rm -rf UHDM-integration-tests/build
mkdir -p UHDM-integration-tests/build
(export TOP_FILE="UHDM-integration-tests/tests/StructInPackage/dut.sv" TOP_MODULE="dut" PARSER=yosys-plugin SURELOG_FLAGS="" && \
cd UHDM-integration-tests/build && UHDM-integration-tests/../image/bin/yosys -c UHDM-integration-tests/tests/StructInPackage/yosys_script.tcl)

 /----------------------------------------------------------------------------\
 |                                                                            |
 |  yosys -- Yosys Open SYnthesis Suite                                       |
 |                                                                            |
 |  Copyright (C) 2012 - 2020  Claire Xenia Wolf <claire@yosyshq.com>         |
 |                                                                            |
 |  Permission to use, copy, modify, and/or distribute this software for any  |
 |  purpose with or without fee is hereby granted, provided that the above    |
 |  copyright notice and this permission notice appear in all copies.         |
    AST_MODULE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.1-25.10> str='\dut'
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:14.13-14.19> str='\struct2'
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:14.13-14.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:15.21-15.26> str='third' logic basic_prep range=[5:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.12-13.16> str='\var1' output logic basic_prep range=[7:0] multirange=[ 0 8 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct1' bits='0101110001110011011101000111001001110101011000110111010000110001'(64) basic_prep range=[63:0] int=1969452081
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[7:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed basic_prep range=[31:0] int=7
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> range=[7:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed range=[31:0] int=7
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.18-13.22> str='\var2' output logic basic_prep range=[6:0] multirange=[ 0 7 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct1' bits='0101110001110011011101000111001001110101011000110111010000110001'(64) basic_prep range=[63:0] int=1969452081
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[6:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed basic_prep range=[31:0] int=6
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> range=[6:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed range=[31:0] int=6
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.24-13.28> str='\var3' output logic basic_prep range=[5:0] multirange=[ 0 6 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct2' bits='0101110001110011011101000111001001110101011000110111010000110010'(64) basic_prep range=[63:0] int=1969452082
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[5:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed basic_prep range=[31:0] int=5
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> range=[5:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed range=[31:0] int=5
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:22.12-22.28>
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:22.12-22.22> str='\var1' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0>
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed range=[31:0] int=7
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000011111111'(32) signed range=[31:0] int=255
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:23.12-23.29>
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:23.12-23.23> str='\var2' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0>
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed range=[31:0] int=6
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000001111111'(32) signed range=[31:0] int=127
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:24.12-24.27>
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:24.12-24.22> str='\var3' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0>
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed range=[31:0] int=5
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000111111'(32) signed range=[31:0] int=63
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:2.13-2.19> str='\pkg1::struct1' basic_prep
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:2.13-2.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:3.21-3.26> str='first' logic basic_prep range=[7:0]
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:8.13-8.19> str='\pkg2::struct1' basic_prep
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:8.13-8.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:9.21-9.27> str='second' logic basic_prep range=[6:0]
--- END OF AST DUMP ---
Dumping Verilog AST before simplification:
    module dut(var1, var2, var3);
      (* wiretype = "\struct1" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [7:0] var1;
      (* wiretype = "\struct1" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [6:0] var2;
      (* wiretype = "\struct2" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [5:0] var3;
      /** AST_TYPEDEF **/
      assign var1[7:0] = 255;
      assign var2[6:0] = 127;
      assign var3[5:0] = 63;
      /** AST_TYPEDEF **/
      /** AST_TYPEDEF **/
    endmodule
--- END OF AST DUMP ---
Dumping AST after simplification:
    AST_MODULE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.1-25.10> str='\dut' basic_prep
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:14.13-14.19> str='\struct2' basic_prep
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:14.13-14.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:15.21-15.26> str='third' logic basic_prep range=[5:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.12-13.16> str='\var1' output logic basic_prep range=[7:0] multirange=[ 0 8 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct1' bits='0101110001110011011101000111001001110101011000110111010000110001'(64) basic_prep range=[63:0] int=1969452081
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[7:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed basic_prep range=[31:0] int=7
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed basic_prep range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[7:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed basic_prep range=[31:0] int=7
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.18-13.22> str='\var2' output logic basic_prep range=[6:0] multirange=[ 0 7 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct1' bits='0101110001110011011101000111001001110101011000110111010000110001'(64) basic_prep range=[63:0] int=1969452081
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[6:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed basic_prep range=[31:0] int=6
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed basic_prep range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[6:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed basic_prep range=[31:0] int=6
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
      AST_WIRE <UHDM-integration-tests/tests/StructInPackage/dut.sv:13.24-13.28> str='\var3' output logic basic_prep range=[5:0] multirange=[ 0 6 ] multirange_swapped=[ 0 ]
        ATTR \wiretype:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> str='\struct2' bits='0101110001110011011101000111001001110101011000110111010000110010'(64) basic_prep range=[63:0] int=1969452082
        ATTR \packed_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
            AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[5:0]
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed basic_prep range=[31:0] int=5
              AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        ATTR \unpacked_ranges:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='1'(1) basic_prep range=[0:0] int=1
        ATTR \is_simplified_wire:
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000001'(32) signed basic_prep range=[31:0] int=1
        AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[5:0]
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed basic_prep range=[31:0] int=5
          AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:22.12-22.28> basic_prep
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:22.12-22.22> str='\var1' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[7:0]
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000111'(32) signed basic_prep range=[31:0] int=7
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000011111111'(32) signed basic_prep range=[31:0] int=255
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:23.12-23.29> basic_prep
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:23.12-23.23> str='\var2' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[6:0]
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000110'(32) signed basic_prep range=[31:0] int=6
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000001111111'(32) signed basic_prep range=[31:0] int=127
      AST_ASSIGN <UHDM-integration-tests/tests/StructInPackage/dut.sv:24.12-24.27> basic_prep
        AST_IDENTIFIER <UHDM-integration-tests/tests/StructInPackage/dut.sv:24.12-24.22> str='\var3' basic_prep
          AST_RANGE <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> basic_prep range=[5:0]
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000101'(32) signed basic_prep range=[31:0] int=5
            AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000000000'(32) signed basic_prep range=[31:0]
        AST_CONSTANT <UHDM-integration-tests/tests/StructInPackage/dut.sv:0.0-0.0> bits='00000000000000000000000000111111'(32) signed basic_prep range=[31:0] int=63
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:2.13-2.19> str='\pkg1::struct1' basic_prep
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:2.13-2.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:3.21-3.26> str='first' logic basic_prep range=[7:0]
      AST_TYPEDEF <UHDM-integration-tests/tests/StructInPackage/dut.sv:8.13-8.19> str='\pkg2::struct1' basic_prep
        AST_STRUCT <UHDM-integration-tests/tests/StructInPackage/dut.sv:8.13-8.19> basic_prep
          AST_STRUCT_ITEM <UHDM-integration-tests/tests/StructInPackage/dut.sv:9.21-9.27> str='second' logic basic_prep range=[6:0]
--- END OF AST DUMP ---
Dumping Verilog AST after simplification:
    module dut(var1, var2, var3);
      (* wiretype = "\struct1" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [7:0] var1;
      (* wiretype = "\struct1" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [6:0] var2;
      (* wiretype = "\struct2" *)
      (* packed_ranges = 1'b 1 *)
      (* unpacked_ranges = 1'b 1 *)
      (* is_simplified_wire = 1 *)
      output [5:0] var3;
      /** AST_TYPEDEF **/
      assign var1[7:0] = 255;
      assign var2[6:0] = 127;
      assign var3[5:0] = 63;
      /** AST_TYPEDEF **/
      /** AST_TYPEDEF **/
    endmodule
--- END OF AST DUMP ---

2. Executing PREP pass.

2.1. Executing HIERARCHY pass (managing design hierarchy).

2.1.1. Analyzing design hierarchy..
Top module:  \dut

2.1.2. Analyzing design hierarchy..
Top module:  \dut
Removed 0 unused modules.

2.2. Executing PROC pass (convert processes to netlists).

2.2.1. Executing PROC_CLEAN pass (remove empty switches from decision trees).
Cleaned up 0 empty switches.

2.2.2. Executing PROC_RMDEAD pass (remove dead branches from decision trees).
Removed a total of 0 dead cases.

2.2.3. Executing PROC_PRUNE pass (remove redundant assignments in processes).
Removed 0 redundant assignments.
Promoted 0 assignments to connections.

2.2.4. Executing PROC_INIT pass (extract init attributes).

2.2.5. Executing PROC_ARST pass (detect async resets in processes).

2.2.6. Executing PROC_ROM pass (convert switches to ROMs).
Converted 0 switches.

2.2.7. Executing PROC_MUX pass (convert decision trees to multiplexers).

2.2.8. Executing PROC_DLATCH pass (convert process syncs to latches).

2.2.9. Executing PROC_DFF pass (convert process syncs to FFs).

2.2.10. Executing PROC_MEMWR pass (convert process memory writes to cells).

2.2.11. Executing PROC_CLEAN pass (remove empty switches from decision trees).
Cleaned up 0 empty switches.

2.2.12. Executing OPT_EXPR pass (perform const folding).
Optimizing module dut.

2.3. Executing OPT_EXPR pass (perform const folding).
Optimizing module dut.

2.4. Executing OPT_CLEAN pass (remove unused cells and wires).
Finding unused cells or wires in module \dut..

2.5. Executing CHECK pass (checking for obvious problems).
Checking module dut...
Found and reported 0 problems.

2.6. Executing OPT pass (performing simple optimizations).

2.6.1. Executing OPT_EXPR pass (perform const folding).
Optimizing module dut.

2.6.2. Executing OPT_MERGE pass (detect identical cells).
Finding identical cells in module `\dut'.
Removed a total of 0 cells.

2.6.3. Executing OPT_MUXTREE pass (detect dead branches in mux trees).
Running muxtree optimizer on module \dut..
  Creating internal representation of mux trees.
  No muxes found in this module.
Removed 0 multiplexer ports.

2.6.4. Executing OPT_REDUCE pass (consolidate $*mux and $reduce_* inputs).
  Optimizing cells in module \dut.
Performed a total of 0 changes.

2.6.5. Executing OPT_MERGE pass (detect identical cells).
Finding identical cells in module `\dut'.
Removed a total of 0 cells.

2.6.6. Executing OPT_CLEAN pass (remove unused cells and wires).
Finding unused cells or wires in module \dut..

2.6.7. Executing OPT_EXPR pass (perform const folding).
Optimizing module dut.

2.6.8. Finished OPT passes. (There is nothing left to do.)

2.7. Executing WREDUCE pass (reducing word size of cells).

2.8. Executing OPT_CLEAN pass (remove unused cells and wires).
Finding unused cells or wires in module \dut..

2.9. Executing MEMORY_COLLECT pass (generating $mem cells).

2.10. Executing OPT pass (performing simple optimizations).

2.10.1. Executing OPT_EXPR pass (perform const folding).
Optimizing module dut.

2.10.2. Executing OPT_MERGE pass (detect identical cells).
Finding identical cells in module `\dut'.
Removed a total of 0 cells.

2.10.3. Executing OPT_CLEAN pass (remove unused cells and wires).
Finding unused cells or wires in module \dut..

2.10.4. Finished fast OPT passes.

2.11. Printing statistics.

=== dut ===

   Number of wires:                  3
   Number of wire bits:             21
   Number of public wires:           3
   Number of public wire bits:      21
   Number of memories:               0
   Number of memory bits:            0
   Number of processes:              0
   Number of cells:                  0

2.12. Executing CHECK pass (checking for obvious problems).
Checking module dut...
Found and reported 0 problems.

3. Executing Verilog backend.

3.1. Executing BMUXMAP pass.

3.2. Executing DEMUXMAP pass.
/* Generated by Yosys 0.26+73 (git sha1 9747e55d9, gcc 12.2.0 -Og -fPIC) */
Dumping module `\dut'.

(* top =  1  *)
(* src = "UHDM-integration-tests/tests/StructInPackage/dut.sv:13.1-25.10" *)
module dut(var1, var2, var3);
  (* is_simplified_wire = 32'd1 *)
  (* packed_ranges = 1'h1 *)
  (* src = "UHDM-integration-tests/tests/StructInPackage/dut.sv:13.12-13.16" *)
  (* unpacked_ranges = 1'h1 *)
  (* wiretype = "\\struct1" *)
  output [7:0] var1;
  wire [7:0] var1;
  (* is_simplified_wire = 32'd1 *)
  (* packed_ranges = 1'h1 *)
  (* src = "UHDM-integration-tests/tests/StructInPackage/dut.sv:13.18-13.22" *)
  (* unpacked_ranges = 1'h1 *)
  (* wiretype = "\\struct1" *)
  output [6:0] var2;
  wire [6:0] var2;
  (* is_simplified_wire = 32'd1 *)
  (* packed_ranges = 1'h1 *)
  (* src = "UHDM-integration-tests/tests/StructInPackage/dut.sv:13.24-13.28" *)
  (* unpacked_ranges = 1'h1 *)
  (* wiretype = "\\struct2" *)
  output [5:0] var3;
  wire [5:0] var3;
  assign var1 = 8'hff;
  assign var2 = 7'h7f;
  assign var3 = 6'h3f;
endmodule

4. Executing Verilog backend.

4.1. Executing BMUXMAP pass.

4.2. Executing DEMUXMAP pass.
Dumping module `\dut'.

5. Executing SIM pass (simulate the circuit).
Simulating cycle 0.
Simulating cycle 1.
Simulating cycle 2.
Simulating cycle 3.
Simulating cycle 4.
Simulating cycle 5.
Simulating cycle 6.
Simulating cycle 7.
Simulating cycle 8.
Simulating cycle 9.
Simulating cycle 10.
Simulating cycle 11.
Simulating cycle 12.
Simulating cycle 13.
Simulating cycle 14.
Simulating cycle 15.
Simulating cycle 16.
Simulating cycle 17.
Simulating cycle 18.
Simulating cycle 19.
Simulating cycle 20.
Simulating cycle 21.
Simulating cycle 22.
Simulating cycle 23.
Simulating cycle 24.
Simulating cycle 25.
Simulating cycle 26.
Simulating cycle 27.
Simulating cycle 28.
Simulating cycle 29.
Simulating cycle 30.
Simulating cycle 31.
Simulating cycle 32.
Simulating cycle 33.
Simulating cycle 34.
Simulating cycle 35.
Simulating cycle 36.
Simulating cycle 37.
Simulating cycle 38.
Simulating cycle 39.
Simulating cycle 40.


Yosys 0.26+73 (git sha1 9747e55d9, gcc 12.2.0 -Og -fPIC)

